InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,TotalPrice,Year,Month,Day,WeekDay,Hour,AvgCustomerSpend,PredictedSales
578977,23130,MISTLETOE HEART WREATH GREEN,3,2011-11-27 15:18:00,4.15,17231.0,United Kingdom,12.45,2011,11,27,Sunday,15,5.884595103578154,12.45
576212,23005,TRAVEL CARD WALLET I LOVE LONDON,22,2011-11-14 12:45:00,0.42,18082.0,United Kingdom,9.24,2011,11,14,Monday,12,9.726285714285714,8.9
573330,22423,REGENCY CAKESTAND 3 TIER,1,2011-10-30 11:22:00,12.75,16923.0,United Kingdom,12.75,2011,10,30,Sunday,11,11.292460063897764,12.75
547785,22498,WOODEN REGATTA BUNTING,1,2011-03-25 11:41:00,5.95,13097.0,United Kingdom,5.95,2011,3,25,Friday,11,14.259429928741094,5.95
538951,22470,HEART OF WICKER LARGE,1,2010-12-15 11:26:00,2.95,16782.0,United Kingdom,2.95,2010,12,15,Wednesday,11,12.393169398907103,2.95
552694,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2011-05-10 15:25:00,2.95,12749.0,United Kingdom,17.7,2011,5,10,Tuesday,15,20.55718592964824,17.7
547073,22993,SET OF 4 PANTRY JELLY MOULDS,6,2011-03-20 14:23:00,1.25,17211.0,United Kingdom,7.5,2011,3,20,Sunday,14,10.982085308056874,7.5
556494,85099B,JUMBO BAG RED RETROSPOT,3,2011-06-12 14:57:00,2.08,17802.0,United Kingdom,6.24,2011,6,12,Sunday,14,9.178857142857142,6.24
577811,22915,ASSORTED BOTTLE TOP  MAGNETS ,12,2011-11-22 08:54:00,0.42,16311.0,United Kingdom,5.04,2011,11,22,Tuesday,8,16.655675675675674,5.04
578068,23505,PLAYING CARDS I LOVE LONDON ,1,2011-11-22 15:45:00,1.25,14505.0,United Kingdom,1.25,2011,11,22,Tuesday,15,7.464242038216561,1.25
562878,21929,JUMBO BAG PINK VINTAGE PAISLEY,1,2011-08-10 10:45:00,2.08,16241.0,United Kingdom,2.08,2011,8,10,Wednesday,10,3.954671755725191,2.08
561894,23301,GARDENERS KNEELING PAD KEEP CALM ,1,2011-07-31 15:00:00,1.65,14456.0,United Kingdom,1.65,2011,7,31,Sunday,15,3.1861457233368533,1.65
570637,22386,JUMBO BAG PINK POLKADOT,10,2011-10-11 12:34:00,2.08,12530.0,Germany,20.8,2011,10,11,Tuesday,12,25.186060606060607,20.8
547888,84991,60 TEATIME FAIRY CAKE CASES,24,2011-03-28 09:59:00,0.55,13368.0,United Kingdom,13.2,2011,3,28,Monday,9,21.49655172413793,13.2
578488,20985,HEART CALCULATOR,1,2011-11-24 12:53:00,1.25,12784.0,Portugal,1.25,2011,11,24,Thursday,12,9.347719298245616,1.25
546657,22962,JAM JAR WITH PINK LID,6,2011-03-15 14:20:00,0.85,17816.0,United Kingdom,5.1,2011,3,15,Tuesday,14,2.150588235294118,5.1
569252,23055,IVORY CHANDELIER T-LIGHT HOLDER,3,2011-10-03 10:38:00,6.25,14333.0,United Kingdom,18.75,2011,10,3,Monday,10,27.68,18.77
536857,85049D,BRIGHT BLUES RIBBONS ,5,2010-12-03 10:33:00,1.25,16883.0,United Kingdom,6.25,2010,12,3,Friday,10,7.364324324324325,6.25
576894,22752,SET 7 BABUSHKA NESTING BOXES,6,2011-11-17 08:35:00,8.5,12681.0,France,51.0,2011,11,17,Thursday,8,21.610564263322885,51.38
569670,21587,COSY HOUR GIANT TUBE MATCHES,1,2011-10-05 13:47:00,2.55,14730.0,United Kingdom,2.55,2011,10,5,Wednesday,13,4.107294372294372,2.55
536733,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,6,2010-12-02 12:50:00,2.95,15738.0,United Kingdom,17.7,2010,12,2,Thursday,12,27.81745664739885,17.7
571895,22544,MINI JIGSAW SPACEBOY,24,2011-10-19 14:14:00,0.42,17824.0,United Kingdom,10.08,2011,10,19,Wednesday,14,22.95384615384615,10.08
537211,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2010-12-05 15:18:00,2.95,16143.0,United Kingdom,17.7,2010,12,5,Sunday,15,20.725982905982907,17.7
542933,22722,SET OF 6 SPICE TINS PANTRY DESIGN,24,2011-02-02 10:56:00,3.45,14411.0,United Kingdom,82.8,2011,2,2,Wednesday,10,75.92857142857143,82.61
552039,15060B,FAIRY CAKE DESIGN UMBRELLA,8,2011-05-06 08:10:00,3.75,13081.0,United Kingdom,30.0,2011,5,6,Friday,8,27.67322265625,30.0
553006,21086,SET/6 RED SPOTTY PAPER CUPS,12,2011-05-12 16:45:00,0.65,15544.0,United Kingdom,7.8,2011,5,12,Thursday,16,13.693861003861004,7.8
557669,23119,PACK OF 6 LARGE FRUIT STRAWS ,12,2011-06-22 09:43:00,0.62,12674.0,France,7.44,2011,6,22,Wednesday,9,23.742168674698792,7.44
566319,23247,BISCUIT TIN 50'S CHRISTMAS,6,2011-09-12 11:25:00,2.89,13431.0,United Kingdom,17.34,2011,9,12,Monday,11,27.589130434782607,17.34
576932,22113,GREY HEART HOT WATER BOTTLE,1,2011-11-17 11:12:00,4.25,15443.0,United Kingdom,4.25,2011,11,17,Thursday,11,8.638682795698925,4.25
561534,23549,WRAP BIRD GARDEN ,25,2011-07-28 09:45:00,0.42,14307.0,United Kingdom,10.5,2011,7,28,Thursday,9,16.64288888888889,10.5
555408,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,6,2011-06-03 08:54:00,2.95,13294.0,United Kingdom,17.7,2011,6,3,Friday,8,16.18037037037037,17.7
572035,23275,SET OF 3 HANGING OWLS OLLIE BEAK,192,2011-10-20 12:03:00,1.04,14646.0,Netherlands,199.68,2011,10,20,Thursday,12,134.97399807321773,205.24
569524,23222,CHRISTMAS TREE HANGING GOLD,2,2011-10-04 14:42:00,0.83,14506.0,United Kingdom,1.66,2011,10,4,Tuesday,14,6.646271186440679,1.66
578019,22727,ALARM CLOCK BAKELIKE RED ,1,2011-11-22 13:11:00,3.75,17360.0,United Kingdom,3.75,2011,11,22,Tuesday,13,4.54592,3.75
567672,21755,LOVE BUILDING BLOCK WORD,2,2011-09-21 15:39:00,6.25,16085.0,United Kingdom,12.5,2011,9,21,Wednesday,15,5.877305389221557,12.5
560259,23204,CHARLOTTE BAG APPLES DESIGN,10,2011-07-17 13:29:00,0.85,13654.0,United Kingdom,8.5,2011,7,17,Sunday,13,16.30921686746988,8.5
567526,22865,HAND WARMER OWL DESIGN,96,2011-09-21 09:06:00,1.85,12435.0,Denmark,177.6,2011,9,21,Wednesday,9,217.49694444444447,177.65
562517,22898,CHILDRENS APRON APPLES DESIGN,1,2011-08-05 12:27:00,1.95,15719.0,United Kingdom,1.95,2011,8,5,Friday,12,5.402867883995703,1.95
564725,22961,JAM MAKING SET PRINTED,1,2011-08-28 12:28:00,1.45,18041.0,United Kingdom,1.45,2011,8,28,Sunday,12,8.94622270742358,1.45
536874,22144,CHRISTMAS CRAFT LITTLE FRIENDS,1,2010-12-03 11:35:00,2.1,16891.0,United Kingdom,2.1,2010,12,3,Friday,11,3.991559139784946,2.1
564314,22900,SET 2 TEA TOWELS I LOVE LONDON ,6,2011-08-24 12:58:00,3.25,12695.0,France,19.5,2011,8,24,Wednesday,12,21.55925925925926,19.5
567462,20802,SMALL GLASS SUNDAE DISH CLEAR,6,2011-09-20 12:35:00,1.65,14446.0,United Kingdom,9.9,2011,9,20,Tuesday,12,3.6474729241877255,9.9
544271,20675,BLUE POLKADOT BOWL,24,2011-02-17 11:46:00,1.25,17083.0,United Kingdom,30.0,2011,2,17,Thursday,11,27.034230769230767,30.0
537894,22943,CHRISTMAS LIGHTS 10 VINTAGE BAUBLES,3,2010-12-09 10:16:00,4.95,12621.0,Germany,14.85,2010,12,9,Thursday,10,29.31406852248394,14.85
544286,21407,BROWN CHECK CAT DOORSTOP ,2,2011-02-17 12:29:00,4.25,13151.0,United Kingdom,8.5,2011,2,17,Thursday,12,16.998243243243245,8.5
572047,22795,SWEETHEART RECIPE BOOK STAND,2,2011-10-20 12:13:00,6.75,16474.0,United Kingdom,13.5,2011,10,20,Thursday,12,5.372848664688427,13.5
569037,21014,SWISS CHALET TREE DECORATION ,5,2011-09-30 10:45:00,0.29,13263.0,United Kingdom,1.45,2011,9,30,Friday,10,4.46126574685063,1.44
580657,47504H,ENGLISH ROSE SPIRIT LEVEL ,12,2011-12-05 13:43:00,0.79,14696.0,United Kingdom,9.48,2011,12,5,Monday,13,15.991923076923076,9.48
551016,21181,PLEASE ONE PERSON METAL SIGN,12,2011-04-26 11:09:00,2.1,17975.0,United Kingdom,25.2,2011,4,26,Tuesday,11,15.30122866894198,25.2
577094,22467,GUMBALL COAT RACK,1,2011-11-17 16:39:00,2.55,15435.0,United Kingdom,2.55,2011,11,17,Thursday,16,5.147931034482759,2.55
580054,22138,BAKING SET 9 PIECE RETROSPOT ,2,2011-12-01 13:08:00,4.95,18122.0,United Kingdom,9.9,2011,12,1,Thursday,13,5.022577030812325,9.9
560454,22149,FELTCRAFT 6 FLOWER FRIENDS,6,2011-07-19 10:06:00,2.1,12947.0,United Kingdom,12.6,2011,7,19,Tuesday,10,16.535979381443298,12.6
561074,23202,JUMBO BAG VINTAGE LEAF,20,2011-07-24 15:46:00,2.08,13037.0,United Kingdom,41.6,2011,7,24,Sunday,15,18.355625,41.6
543020,22474,SPACEBOY TV DINNER TRAY,1,2011-02-02 14:29:00,4.95,15005.0,United Kingdom,4.95,2011,2,2,Wednesday,14,5.661303956834533,4.95
577110,22601,CHRISTMAS RETROSPOT ANGEL WOOD,12,2011-11-17 17:53:00,0.85,14234.0,United Kingdom,10.2,2011,11,17,Thursday,17,5.130068027210885,10.2
571318,21210,SET OF 72 RETROSPOT PAPER  DOILIES,192,2011-10-17 10:50:00,1.45,17404.0,Sweden,278.4,2011,10,17,Monday,10,161.14555555555555,277.51
566311,23091,METAL HERB GERDEN CONTAINER,12,2011-09-12 09:41:00,5.39,15980.0,United Kingdom,64.68,2011,9,12,Monday,9,55.78744186046512,64.44
551270,21724,PANDA AND BUNNIES STICKER SHEET,5,2011-04-27 12:35:00,0.85,15891.0,United Kingdom,4.25,2011,4,27,Wednesday,12,8.528,4.25
560445,22111,SCOTTIE DOG HOT WATER BOTTLE,72,2011-07-19 09:08:00,4.25,14156.0,EIRE,306.0,2011,7,19,Tuesday,9,84.02156272401434,300.81
564943,22865,HAND WARMER OWL DESIGN,24,2011-08-31 13:23:00,2.1,17706.0,United Kingdom,50.4,2011,8,31,Wednesday,13,27.498664921465966,50.4
544789,22120,WELCOME  WOODEN BLOCK LETTERS,3,2011-02-23 12:25:00,9.95,13993.0,United Kingdom,29.85,2011,2,23,Wednesday,12,28.647603305785125,29.85
575607,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,1,2011-11-10 12:37:00,3.29,14096.0,United Kingdom,3.29,2011,11,10,Thursday,12,12.749909998043435,3.29
550015,23127,FELTCRAFT GIRL NICOLE KIT,4,2011-04-14 10:54:00,4.95,17735.0,United Kingdom,19.8,2011,4,14,Thursday,10,19.00002898550725,19.8
548610,21399,BLUE POLKADOT COFFEE MUG,6,2011-04-01 11:28:00,0.39,15860.0,United Kingdom,2.34,2011,4,1,Friday,11,6.943597122302158,2.34
573576,22114,HOT WATER BOTTLE TEA AND SYMPATHY,2,2011-10-31 14:09:00,8.29,14096.0,United Kingdom,16.58,2011,10,31,Monday,14,12.749909998043435,16.58
543538,21238,RED RETROSPOT CUP,8,2011-02-09 13:57:00,0.85,16143.0,United Kingdom,6.8,2011,2,9,Wednesday,13,20.725982905982907,6.8
553661,21614,SET OF 12 ROSE BOTANICAL T-LIGHTS,12,2011-05-18 11:59:00,2.95,13572.0,United Kingdom,35.4,2011,5,18,Wednesday,11,41.946969696969695,35.4
538201,22906,12 MESSAGE CARDS WITH ENVELOPES,1,2010-12-10 11:12:00,1.65,15723.0,United Kingdom,1.65,2010,12,10,Friday,11,5.018421052631579,1.65
564226,22139,RETROSPOT TEA SET CERAMIC 11 PC ,3,2011-08-24 10:13:00,4.95,12523.0,France,14.85,2011,8,24,Wednesday,10,16.884622641509434,14.85
561529,47566,PARTY BUNTING,12,2011-07-28 09:19:00,4.95,13013.0,United Kingdom,59.4,2011,7,28,Thursday,9,21.967762557077627,59.4
571289,21070,VINTAGE BILLBOARD MUG ,12,2011-10-16 15:27:00,1.25,15113.0,United Kingdom,15.0,2011,10,16,Sunday,15,36.179690721649486,15.0
547202,21363,HOME SMALL WOOD LETTERS,1,2011-03-21 13:38:00,4.95,17841.0,United Kingdom,4.95,2011,3,21,Monday,13,5.2787701928087545,4.95
540827,22293,HANGING CHICK GREEN DECORATION,6,2011-01-11 14:15:00,1.45,17569.0,United Kingdom,8.7,2011,1,11,Tuesday,14,11.866896551724135,8.7
557067,23209,LUNCH BAG DOILEY PATTERN ,40,2011-06-16 15:12:00,1.65,13098.0,United Kingdom,66.0,2011,6,16,Thursday,15,50.49377622377622,65.83
544356,21880,RED RETROSPOT TAPE,12,2011-02-18 11:18:00,0.65,13904.0,United Kingdom,7.8,2011,2,18,Friday,11,12.793846153846154,7.8
578921,22948,METAL DECORATION NAUGHTY CHILDREN ,3,2011-11-27 11:57:00,0.85,13596.0,United Kingdom,2.55,2011,11,27,Sunday,11,4.548698630136986,2.55
552964,22969,HOMEMADE JAM SCENTED CANDLES,12,2011-05-12 13:05:00,1.45,16057.0,United Kingdom,17.4,2011,5,12,Thursday,13,18.703471074380165,17.4
557034,22771,CLEAR DRAWER KNOB ACRYLIC EDWARDIAN,12,2011-06-16 13:50:00,1.25,13627.0,United Kingdom,15.0,2011,6,16,Thursday,13,17.80945652173913,15.0
542727,22637,PIGGY BANK RETROSPOT ,1,2011-01-31 15:09:00,2.55,17604.0,United Kingdom,2.55,2011,1,31,Monday,15,4.91047619047619,2.55
545945,21592,RETROSPOT CIGAR BOX MATCHES ,1,2011-03-08 12:07:00,1.25,16710.0,United Kingdom,1.25,2011,3,8,Tuesday,12,6.263934010152285,1.25
556051,22846,BREAD BIN DINER STYLE RED ,2,2011-06-08 13:09:00,16.95,13742.0,United Kingdom,33.9,2011,6,8,Wednesday,13,9.92929712460064,33.81
556408,21231,SWEETHEART CERAMIC TRINKET BOX,4,2011-06-10 11:54:00,1.25,13533.0,United Kingdom,5.0,2011,6,10,Friday,11,3.5878666666666663,5.0
570229,21165,BEWARE OF THE CAT METAL SIGN ,1,2011-10-09 13:30:00,1.69,15756.0,United Kingdom,1.69,2011,10,9,Sunday,13,2.764450261780105,1.69
572340,22103,MIRROR MOSAIC T-LIGHT HOLDER ROUND,468,2011-10-24 10:36:00,0.39,14607.0,United Kingdom,182.52,2011,10,24,Monday,10,200.1172839506173,171.57
578041,23121,PACK OF 6 COCKTAIL PARASOL STRAWS,1,2011-11-22 14:23:00,0.42,17338.0,United Kingdom,0.42,2011,11,22,Tuesday,14,9.00629680998613,0.42
536821,22867,HAND WARMER BIRD DESIGN,1,2010-12-02 17:17:00,2.1,17757.0,United Kingdom,2.1,2010,12,2,Thursday,17,7.558635135135136,2.1
549705,22501,PICNIC BASKET WICKER LARGE,1,2011-04-11 14:00:00,9.95,13668.0,United Kingdom,9.95,2011,4,11,Monday,14,13.628142548596111,9.95
547513,21974,SET OF 36 PAISLEY FLOWER DOILIES,12,2011-03-23 13:59:00,1.45,17519.0,United Kingdom,17.4,2011,3,23,Wednesday,13,22.488048780487805,17.4
564043,84929,ASSTD FRUIT+FLOWERS FRIDGE MAGNETS,24,2011-08-22 12:55:00,0.19,14414.0,United Kingdom,4.56,2011,8,22,Monday,12,15.43278350515464,4.56
546683,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-03-16 09:38:00,1.69,12868.0,United Kingdom,13.52,2011,3,16,Wednesday,9,15.0192523364486,13.52
540005,47504K,ENGLISH ROSE GARDEN SECATEURS,24,2011-01-04 10:38:00,0.85,17315.0,United Kingdom,20.4,2011,1,4,Tuesday,10,13.335944798301488,20.38
543447,22207,FRYING PAN UNION FLAG,4,2011-02-08 12:01:00,4.25,16265.0,United Kingdom,17.0,2011,2,8,Tuesday,12,21.112403100775197,17.0
539471,21484,CHICK GREY HOT WATER BOTTLE,1,2010-12-19 14:16:00,3.45,17358.0,United Kingdom,3.45,2010,12,19,Sunday,14,6.220862068965517,3.45
562031,22115,METAL SIGN EMPIRE TEA,2,2011-08-01 17:37:00,0.79,16984.0,United Kingdom,1.58,2011,8,1,Monday,17,11.1488,1.58
542898,37446,MINI CAKE STAND WITH HANGING CAKES,1,2011-02-01 14:01:00,1.45,16110.0,United Kingdom,1.45,2011,2,1,Tuesday,14,3.8624269005847953,1.45
559357,23337,EGG FRYING PAN MINT ,1,2011-07-07 18:56:00,2.08,17107.0,United Kingdom,2.08,2011,7,7,Thursday,18,25.955480769230768,2.08
567621,23412,HEART MIRROR ANTIQUE WHITE,4,2011-09-21 12:46:00,7.5,16016.0,United Kingdom,30.0,2011,9,21,Wednesday,12,6.542455357142857,29.73
560271,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2011-07-17 14:51:00,2.95,16474.0,United Kingdom,5.9,2011,7,17,Sunday,14,5.372848664688427,5.9
558035,23245,SET OF 3 REGENCY CAKE TINS,4,2011-06-24 12:30:00,4.95,15258.0,United Kingdom,19.8,2011,6,24,Friday,12,18.328235294117647,19.8
579251,22470,HEART OF WICKER LARGE,760,2011-11-28 16:39:00,3.2,17450.0,United Kingdom,2432.0,2011,11,28,Monday,16,578.5440178571429,2307.0
547510,22621,TRADITIONAL KNITTING NANCY,12,2011-03-23 13:42:00,1.45,15245.0,United Kingdom,17.4,2011,3,23,Wednesday,13,28.267865168539327,17.4
566539,23389,SPACEBOY MINI BACKPACK,2,2011-09-13 11:34:00,4.15,17228.0,United Kingdom,8.3,2011,9,13,Tuesday,11,9.16389423076923,8.3
578270,22897,OVEN MITT APPLES DESIGN,2,2011-11-23 13:39:00,3.29,14096.0,United Kingdom,6.58,2011,11,23,Wednesday,13,12.749909998043435,6.58
540544,22341,LOVE GARLAND PAINTED ZINC ,12,2011-01-09 15:32:00,1.65,18032.0,United Kingdom,19.8,2011,1,9,Sunday,15,14.7,19.8
547026,22173,METAL 4 HOOK HANGER FRENCH CHATEAU,8,2011-03-18 17:07:00,2.95,14633.0,United Kingdom,23.6,2011,3,18,Friday,17,17.245,23.6
547910,21386,IVORY HANGING DECORATION  EGG,3,2011-03-28 12:23:00,0.85,14159.0,United Kingdom,2.55,2011,3,28,Monday,12,3.94072340425532,2.55
572103,21874,GIN AND TONIC MUG,1,2011-10-20 15:57:00,1.65,17571.0,United Kingdom,1.65,2011,10,20,Thursday,15,5.260774907749078,1.65
568894,21136,PAINTED METAL PEARS ASSORTED,16,2011-09-29 13:04:00,1.69,17528.0,United Kingdom,27.04,2011,9,29,Thursday,13,14.34189723320158,27.02
565244,23240,SET OF 4 KNICK KNACK TINS DOILEY ,6,2011-09-02 10:21:00,4.15,16735.0,United Kingdom,24.9,2011,9,2,Friday,10,19.374224137931037,24.9
555203,22771,CLEAR DRAWER KNOB ACRYLIC EDWARDIAN,12,2011-06-01 12:13:00,1.25,17191.0,United Kingdom,15.0,2011,6,1,Wednesday,12,8.871525423728812,15.0
574777,22158,3 HEARTS HANGING DECORATION RUSTIC,16,2011-11-07 10:23:00,2.95,17761.0,United Kingdom,47.2,2011,11,7,Monday,10,37.51473684210527,47.99
545059,22336,DOVE DECORATION PAINTED ZINC ,5,2011-02-27 13:04:00,0.65,14157.0,United Kingdom,3.25,2011,2,27,Sunday,13,9.236739130434785,3.25
571498,20735,BLACK MINI TAPE MEASURE ,2,2011-10-17 15:06:00,0.85,17841.0,United Kingdom,1.7,2011,10,17,Monday,15,5.2787701928087545,1.7
544450,47566B,TEA TIME PARTY BUNTING,5,2011-02-20 12:23:00,4.95,17811.0,United Kingdom,24.75,2011,2,20,Sunday,12,9.374178743961352,24.75
548499,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,8,2011-03-31 13:47:00,0.65,17075.0,United Kingdom,5.2,2011,3,31,Thursday,13,10.832727272727272,5.2
538473,85152,HAND OVER THE CHOCOLATE   SIGN ,4,2010-12-12 12:35:00,2.1,13668.0,United Kingdom,8.4,2010,12,12,Sunday,12,13.628142548596111,8.4
556538,22963,JAM JAR WITH GREEN LID,12,2011-06-13 12:42:00,0.85,15845.0,United Kingdom,10.2,2011,6,13,Monday,12,26.89688405797101,10.2
578488,23143,ZINC WIRE KITCHEN ORGANISER,1,2011-11-24 12:53:00,10.4,12784.0,Portugal,10.4,2011,11,24,Thursday,12,9.347719298245616,10.53
580399,21620,SET OF 4 ROSE BOTANICAL CANDLES,10,2011-12-04 11:45:00,1.25,13471.0,United Kingdom,12.5,2011,12,4,Sunday,11,9.84976377952756,12.5
539455,22835,HOT WATER BOTTLE I AM SO POORLY,1,2010-12-17 17:17:00,4.65,12748.0,United Kingdom,4.65,2010,12,17,Friday,17,7.491656844968269,4.65
568686,23202,JUMBO BAG VINTAGE LEAF,4,2011-09-28 14:26:00,2.08,16115.0,United Kingdom,8.32,2011,9,28,Wednesday,14,5.952974910394265,8.32
540566,M,Manual,1,2011-01-10 10:58:00,6.7,17811.0,United Kingdom,6.7,2011,1,10,Monday,10,9.374178743961352,6.7
552013,22436,12 COLOURED PARTY BALLOONS,60,2011-05-05 17:34:00,0.65,12451.0,Switzerland,39.0,2011,5,5,Thursday,17,25.52406779661017,43.06
538968,22382,LUNCH BAG SPACEBOY DESIGN ,10,2010-12-15 11:34:00,1.65,15384.0,United Kingdom,16.5,2010,12,15,Wednesday,11,15.668536585365851,16.5
557129,22273,FELTCRAFT DOLL MOLLY,1,2011-06-16 19:59:00,2.95,17841.0,United Kingdom,2.95,2011,6,16,Thursday,19,5.2787701928087545,2.95
566203,22082,RIBBON REEL STRIPES DESIGN ,2,2011-09-09 14:47:00,1.65,16362.0,United Kingdom,3.3,2011,9,9,Friday,14,9.220649350649351,3.3
553570,22800,ANTIQUE TALL SWIRLGLASS TRINKET POT,4,2011-05-18 09:23:00,3.75,13756.0,United Kingdom,15.0,2011,5,18,Wednesday,9,36.54591549295775,15.0
564051,23046,PAPER LANTERN 9 POINT DELUXE STAR,2,2011-08-22 13:32:00,6.65,14265.0,Unspecified,13.3,2011,8,22,Monday,13,17.10258064516129,13.31
542143,22558,CLOTHES PEGS RETROSPOT PACK 24 ,48,2011-01-26 09:23:00,1.25,15061.0,United Kingdom,60.0,2011,1,26,Wednesday,9,135.32044665012407,59.6
547656,85053,FRENCH ENAMEL CANDLEHOLDER,2,2011-03-24 12:53:00,2.1,13263.0,United Kingdom,4.2,2011,3,24,Thursday,12,4.46126574685063,4.2
571328,22573,STAR WOODEN CHRISTMAS DECORATION,12,2011-10-17 11:27:00,0.85,12473.0,Germany,10.2,2011,10,17,Monday,11,23.521257485029945,10.2
581310,23083,SET 6 PAPER TABLE LANTERN STARS ,1,2011-12-08 11:43:00,3.75,16442.0,United Kingdom,3.75,2011,12,8,Thursday,11,3.563157894736842,3.75
547887,22508,DOORSTOP RETROSPOT HEART,4,2011-03-28 09:30:00,3.75,16245.0,United Kingdom,15.0,2011,3,28,Monday,9,15.707333333333334,15.0
553917,21314,SMALL GLASS HEART TRINKET POT,8,2011-05-20 08:30:00,2.1,17615.0,United Kingdom,16.8,2011,5,20,Friday,8,23.542857142857144,16.8
554637,79321,CHILLI LIGHTS,4,2011-05-25 11:58:00,5.75,14688.0,United Kingdom,23.0,2011,5,25,Wednesday,11,17.219444444444445,23.0
556116,35967,FOLK ART METAL STAR T-LIGHT HOLDER,12,2011-06-09 09:44:00,0.38,15214.0,United Kingdom,4.56,2011,6,9,Thursday,9,15.104,4.5
542390,22424,ENAMEL BREAD BIN CREAM,5,2011-01-27 14:48:00,12.75,16814.0,United Kingdom,63.75,2011,1,27,Thursday,14,20.11504702194357,68.43
543037,21864,UNION JACK FLAG PASSPORT COVER ,12,2011-02-02 16:01:00,2.1,12350.0,Norway,25.2,2011,2,2,Wednesday,16,19.67058823529412,25.2
573428,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2011-10-31 10:19:00,1.65,12571.0,France,19.8,2011,10,31,Monday,10,15.28264705882353,19.8
568894,23012,GLASS APOTHECARY BOTTLE PERFUME,3,2011-09-29 13:04:00,3.95,17528.0,United Kingdom,11.85,2011,9,29,Thursday,13,14.34189723320158,11.87
559665,84378,SET OF 3 HEART COOKIE CUTTERS,1,2011-07-11 13:35:00,1.25,12556.0,Spain,1.25,2011,7,11,Monday,13,5.038319327731092,1.25
555108,21756,BATH BUILDING BLOCK WORD,3,2011-05-31 14:18:00,5.95,18231.0,United Kingdom,17.85,2011,5,31,Tuesday,14,16.843658536585366,17.85
580296,85227,SET OF 6 3D KIT CARDS FOR KIDS,2,2011-12-02 13:49:00,0.85,13780.0,United Kingdom,1.7,2011,12,2,Friday,13,6.315964912280702,1.7
548558,21986,PACK OF 12 PINK POLKADOT TISSUES,24,2011-04-01 10:05:00,0.29,13626.0,United Kingdom,6.96,2011,4,1,Friday,10,13.53842105263158,6.96
573184,20727,LUNCH BAG  BLACK SKULL.,10,2011-10-28 11:33:00,1.65,14110.0,United Kingdom,16.5,2011,10,28,Friday,11,36.66548387096774,16.5
558709,15030,FAN BLACK FRAME ,3,2011-07-01 13:02:00,0.29,17338.0,United Kingdom,0.87,2011,7,1,Friday,13,9.00629680998613,0.87
563589,22365,DOORMAT RESPECTABLE HOUSE,20,2011-08-17 19:40:00,8.0,17450.0,United Kingdom,160.0,2011,8,17,Wednesday,19,578.5440178571429,162.02
552042,22669,RED BABY BUNTING ,15,2011-05-06 09:00:00,2.95,13952.0,United Kingdom,44.25,2011,5,6,Friday,9,23.730445255474454,45.09
553180,85062,PEARL CRYSTAL PUMPKIN T-LIGHT HLDR,12,2011-05-15 11:35:00,1.65,16466.0,United Kingdom,19.8,2011,5,15,Sunday,11,10.931232876712327,19.8
542103,21125,SET 6 FOOTBALL CELEBRATION CANDLES,12,2011-01-25 13:26:00,1.25,13198.0,United Kingdom,15.0,2011,1,25,Tuesday,13,15.049734513274338,15.0
548909,22649,STRAWBERRY FAIRY CAKE TEAPOT,8,2011-04-05 08:43:00,4.95,12779.0,Poland,39.6,2011,4,5,Tuesday,8,26.72053691275168,39.6
547826,21682,LARGE MEDINA STAMPED METAL BOWL ,4,2011-03-25 15:08:00,4.95,18078.0,United Kingdom,19.8,2011,3,25,Friday,15,11.590689655172412,19.8
549014,82482,WOODEN PICTURE FRAME WHITE FINISH,1,2011-04-05 15:00:00,2.55,17841.0,United Kingdom,2.55,2011,4,5,Tuesday,15,5.2787701928087545,2.55
542605,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,6,2011-01-30 12:42:00,4.95,17796.0,United Kingdom,29.7,2011,1,30,Sunday,12,8.518518518518519,29.7
549044,85099C,JUMBO  BAG BAROQUE BLACK WHITE,10,2011-04-06 09:11:00,1.95,16161.0,United Kingdom,19.5,2011,4,6,Wednesday,9,11.748768577494692,19.5
546089,21829,DINOSAUR KEYRINGS ASSORTED,36,2011-03-09 11:44:00,0.21,17864.0,United Kingdom,7.56,2011,3,9,Wednesday,11,6.165,7.52
558906,22997,TRAVEL CARD WALLET UNION JACK,10,2011-07-04 16:35:00,0.42,15555.0,United Kingdom,4.2,2011,7,4,Monday,16,5.4057046223224345,4.2
544177,47591D,PINK FAIRY CAKE CHILDRENS APRON,10,2011-02-16 14:27:00,1.95,13001.0,United Kingdom,19.5,2011,2,16,Wednesday,14,29.03848664688428,19.5
537057,22380,TOY TIDY SPACEBOY  ,2,2010-12-05 11:49:00,2.1,15351.0,United Kingdom,4.2,2010,12,5,Sunday,11,8.83406392694064,4.2
